age,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,job,marital,education,default,housing,loan,poutcome,subscribed
19,5,-1,0,-1.8,93.075,-47.1,1.405,5099.1,student,single,basic.9y,no,no,no,nonexistent,no
39,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,yes,no,nonexistent,no
38,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
47,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,no,no,nonexistent,no
43,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,university.degree,no,yes,no,nonexistent,yes
48,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,no,no,failure,no
45,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,no,no,nonexistent,no
35,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
36,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,yes,no,nonexistent,no
39,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,university.degree,no,yes,no,failure,no
36,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,high.school,no,yes,no,nonexistent,no
50,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,basic.9y,no,yes,no,nonexistent,no
55,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,basic.4y,no,no,no,nonexistent,no
55,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,basic.4y,no,no,yes,nonexistent,no
33,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,yes,no,nonexistent,no
35,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,yes,no,nonexistent,yes
33,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,yes,no,nonexistent,no
42,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
41,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,no,no,nonexistent,no
39,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,no,yes,nonexistent,no
41,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
40,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,entrepreneur,married,basic.9y,no,no,no,nonexistent,no
33,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,no,yes,nonexistent,yes
37,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,yes,nonexistent,no
55,7,-1,1,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,yes,no,failure,no
38,1,-1,2,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,no,no,failure,yes
33,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
37,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,no,yes,failure,no
32,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,failure,no
39,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,yes,no,nonexistent,no
53,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,yes,failure,no
34,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
32,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
28,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
31,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,no,yes,nonexistent,no
28,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,technician,single,university.degree,no,yes,no,failure,no
41,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,yes,no,failure,no
37,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,yes,yes,failure,no
37,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,yes,no,nonexistent,no
33,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,yes,no,nonexistent,no
56,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
30,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,self-employed,married,university.degree,no,no,yes,failure,no
45,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,yes,nonexistent,no
41,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,professional.course,no,no,no,nonexistent,no
33,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,no,yes,failure,yes
26,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,technician,single,professional.course,no,yes,no,failure,no
39,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,services,divorced,basic.6y,no,no,no,failure,no
40,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,no,no,nonexistent,no
41,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,professional.course,no,yes,no,nonexistent,no
41,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,professional.course,no,no,no,nonexistent,no
44,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,university.degree,no,yes,yes,nonexistent,no
48,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,university.degree,no,no,no,nonexistent,no
50,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,yes,yes,nonexistent,no
33,1,-1,2,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,yes,no,failure,no
41,3,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,failure,yes
43,4,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,yes,no,nonexistent,no
45,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,divorced,basic.9y,no,no,no,nonexistent,no
27,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,unemployed,single,basic.9y,no,yes,no,nonexistent,no
36,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,self-employed,married,basic.9y,no,no,no,nonexistent,no
36,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,professional.course,no,no,no,failure,no
34,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,university.degree,no,yes,no,nonexistent,no
54,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,single,basic.9y,no,yes,no,nonexistent,no
39,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,no,no,nonexistent,no
54,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,retired,married,basic.4y,no,yes,no,nonexistent,no
19,4,-1,0,-1.8,93.075,-47.1,1.405,5099.1,student,single,basic.9y,no,yes,yes,nonexistent,no
34,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,no,no,nonexistent,no
39,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
45,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
39,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
45,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,yes,no,nonexistent,no
31,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,unemployed,single,basic.9y,no,yes,no,failure,no
33,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,single,basic.9y,no,no,no,nonexistent,no
34,2,-1,2,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,yes,no,failure,no
34,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
49,8,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,yes,yes,nonexistent,no
40,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,technician,single,professional.course,no,yes,no,failure,no
53,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,basic.6y,no,yes,no,nonexistent,no
45,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,yes,yes,nonexistent,no
37,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,yes,no,nonexistent,no
31,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,no,no,nonexistent,no
34,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,entrepreneur,married,university.degree,no,no,yes,nonexistent,no
39,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,university.degree,no,yes,no,nonexistent,no
34,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,failure,no
55,1,8,1,-1.8,93.075,-47.1,1.405,5099.1,retired,married,high.school,no,no,no,success,no
34,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,failure,no
34,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,entrepreneur,married,university.degree,no,yes,yes,nonexistent,yes
35,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,divorced,basic.6y,no,yes,no,nonexistent,no
35,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,yes,no,nonexistent,no
43,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,yes,no,failure,no
41,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
35,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,no,no,failure,no
35,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,divorced,high.school,no,yes,yes,nonexistent,no
45,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
58,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,unemployed,married,basic.9y,no,no,no,nonexistent,no
45,1,6,1,-1.8,93.075,-47.1,1.405,5099.1,services,single,illiterate,no,no,no,success,yes
39,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,no,no,nonexistent,no
22,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,yes,yes,nonexistent,no
41,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,professional.course,no,yes,yes,nonexistent,no
32,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,self-employed,married,basic.6y,no,no,no,nonexistent,no
37,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,no,no,nonexistent,no
32,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,single,high.school,no,yes,no,nonexistent,yes
38,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,single,university.degree,no,no,no,nonexistent,no
41,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,no,no,failure,no
43,4,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
45,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
27,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,yes,no,failure,no
42,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,university.degree,no,yes,no,failure,no
39,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,university.degree,no,no,no,failure,no
38,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,unemployed,divorced,high.school,no,yes,yes,failure,yes
30,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,single,professional.course,no,yes,no,nonexistent,no
36,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,yes,no,nonexistent,no
37,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,management,divorced,professional.course,no,yes,no,failure,no
37,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,no,yes,failure,no
42,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,yes,yes,failure,no
40,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,self-employed,married,university.degree,no,no,no,nonexistent,no
36,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,yes,no,nonexistent,no
41,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,no,no,nonexistent,no
45,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,single,illiterate,no,no,no,nonexistent,no
36,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
33,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,basic.9y,no,no,no,nonexistent,no
42,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,no,no,nonexistent,no
31,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,single,high.school,no,no,no,nonexistent,no
42,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,single,basic.9y,no,yes,no,failure,no
35,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,university.degree,no,no,no,nonexistent,no
35,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
39,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,no,no,nonexistent,no
37,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,yes,no,nonexistent,no
41,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,unemployed,married,basic.9y,no,no,no,failure,no
56,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,divorced,basic.4y,no,no,no,nonexistent,no
29,1,-1,2,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,single,basic.9y,no,no,no,failure,no
38,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,university.degree,no,yes,no,nonexistent,yes
44,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,entrepreneur,married,university.degree,no,yes,no,nonexistent,no
40,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,yes,no,failure,no
36,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,yes,yes,nonexistent,no
30,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,single,high.school,no,yes,no,nonexistent,no
32,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,single,university.degree,no,yes,yes,nonexistent,no
41,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,university.degree,no,no,no,nonexistent,yes
33,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,no,no,nonexistent,no
27,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,yes,no,nonexistent,yes
45,3,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,failure,no
42,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
39,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,basic.6y,no,no,yes,nonexistent,no
34,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,professional.course,no,no,no,nonexistent,no
41,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,no,no,nonexistent,no
37,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,divorced,high.school,no,no,no,nonexistent,no
29,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,student,single,professional.course,no,yes,no,failure,no
22,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,no,no,nonexistent,yes
41,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,no,no,failure,no
51,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,housemaid,divorced,high.school,no,no,no,nonexistent,no
44,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,management,married,professional.course,no,no,no,failure,no
34,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,housemaid,divorced,university.degree,no,no,no,failure,no
41,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,high.school,no,yes,no,nonexistent,no
41,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
71,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,retired,single,high.school,no,yes,no,nonexistent,yes
47,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,university.degree,no,yes,yes,nonexistent,no
50,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,no,no,nonexistent,no
34,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,university.degree,no,no,no,nonexistent,yes
28,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,no,no,nonexistent,no
36,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,high.school,no,no,no,nonexistent,no
44,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,yes,no,nonexistent,no
34,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,professional.course,no,no,no,nonexistent,no
44,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,university.degree,no,no,no,nonexistent,no
43,3,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,yes,failure,no
48,3,-1,2,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,basic.4y,no,yes,no,failure,no
41,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,yes,no,failure,no
25,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,student,married,university.degree,no,no,yes,nonexistent,no
33,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,single,high.school,no,no,no,nonexistent,no
53,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,university.degree,no,yes,no,nonexistent,no
45,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,housemaid,married,university.degree,no,yes,no,failure,no
49,3,-1,1,-1.8,93.075,-47.1,1.405,5099.1,services,divorced,high.school,no,no,no,failure,no
36,4,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,yes,no,nonexistent,no
33,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,self-employed,single,university.degree,no,yes,no,nonexistent,no
47,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,management,married,professional.course,no,yes,no,failure,no
30,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,single,professional.course,no,no,no,nonexistent,no
29,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,services,single,high.school,no,no,no,failure,no
31,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,yes,no,nonexistent,no
59,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,university.degree,no,yes,no,nonexistent,no
33,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,no,no,nonexistent,no
38,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,no,no,nonexistent,no
34,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,unemployed,married,basic.9y,no,yes,no,nonexistent,no
48,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,unemployed,married,high.school,no,yes,no,nonexistent,no
47,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,technician,divorced,university.degree,no,no,yes,failure,no
38,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,no,no,nonexistent,no
29,5,-1,0,-1.8,93.075,-47.1,1.405,5099.1,student,single,high.school,no,yes,no,nonexistent,yes
34,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,yes,no,nonexistent,no
36,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,yes,no,nonexistent,no
33,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,no,yes,nonexistent,no
36,4,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,nonexistent,no
31,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,no,no,nonexistent,no
36,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,no,no,nonexistent,no
28,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,single,university.degree,no,no,no,nonexistent,no
75,4,-1,0,-1.8,93.075,-47.1,1.405,5099.1,housemaid,divorced,basic.4y,no,no,no,nonexistent,no
37,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,professional.course,no,no,no,nonexistent,no
34,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,entrepreneur,married,university.degree,no,yes,no,nonexistent,yes
30,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,single,professional.course,no,yes,no,nonexistent,no
47,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,single,university.degree,no,no,no,nonexistent,no
37,1,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,yes,no,failure,no
36,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,high.school,no,yes,no,failure,no
36,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,entrepreneur,married,basic.9y,no,yes,no,failure,no
43,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.6y,no,yes,no,nonexistent,no
28,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,no,no,nonexistent,no
57,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,retired,married,basic.6y,no,no,no,failure,no
51,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.9y,no,no,no,failure,no
40,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,single,basic.6y,no,no,yes,nonexistent,no
49,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,married,high.school,no,no,no,nonexistent,yes
33,6,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,high.school,no,no,no,nonexistent,no
37,2,1,1,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,no,no,success,no
48,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,single,high.school,no,no,no,nonexistent,no
26,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,technician,single,professional.course,no,yes,no,nonexistent,yes
60,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,university.degree,no,no,no,nonexistent,no
37,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,entrepreneur,married,basic.4y,no,yes,no,nonexistent,no
39,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,married,basic.4y,no,yes,no,nonexistent,no
55,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,yes,no,nonexistent,yes
44,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,services,single,high.school,no,no,no,failure,no
40,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,housemaid,married,basic.6y,no,no,no,nonexistent,yes
49,3,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,divorced,high.school,no,no,no,nonexistent,no
40,3,-1,1,-1.8,93.075,-47.1,1.405,5099.1,blue-collar,single,basic.6y,no,yes,no,failure,no
39,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,services,married,high.school,no,no,no,nonexistent,no
39,1,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,single,university.degree,no,no,no,nonexistent,no
31,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,entrepreneur,married,university.degree,no,yes,no,failure,no
55,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,management,married,university.degree,no,no,no,nonexistent,no
42,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,high.school,no,no,no,nonexistent,no
24,2,-1,1,-1.8,93.075,-47.1,1.405,5099.1,services,single,high.school,no,no,yes,failure,no
47,3,-1,1,-1.8,93.075,-47.1,1.405,5099.1,admin.,married,basic.9y,no,yes,yes,failure,no
49,2,-1,0,-1.8,93.075,-47.1,1.405,5099.1,admin.,single,basic.6y,no,yes,yes,nonexistent,no
