age,job,marital,education,default,housing,loan,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,subscribed
47,technician,married,professional.course,unknown,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
43,admin.,divorced,university.degree,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
48,blue-collar,married,basic.6y,unknown,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
45,admin.,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,blue-collar,married,basic.4y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,admin.,single,high.school,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,admin.,married,university.degree,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
36,admin.,divorced,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
50,management,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
55,admin.,married,basic.4y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
55,admin.,married,basic.4y,no,no,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,admin.,single,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,admin.,single,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
33,admin.,single,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
42,blue-collar,married,unknown,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,services,married,high.school,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,management,married,university.degree,no,no,yes,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,basic.9y,unknown,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
40,entrepreneur,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,admin.,single,university.degree,unknown,no,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
37,blue-collar,married,basic.9y,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
55,services,married,high.school,unknown,yes,no,7,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
38,technician,married,professional.course,unknown,no,no,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
33,blue-collar,married,basic.4y,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,services,married,high.school,no,no,yes,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
32,blue-collar,married,basic.9y,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
39,services,married,high.school,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
53,blue-collar,married,basic.9y,no,no,yes,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,blue-collar,married,basic.9y,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
28,blue-collar,married,basic.9y,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,admin.,single,university.degree,no,no,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
28,technician,single,university.degree,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,basic.4y,unknown,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
37,admin.,married,high.school,no,yes,yes,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
37,technician,married,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,technician,married,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
56,blue-collar,married,basic.4y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30,self-employed,married,university.degree,no,no,yes,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
45,blue-collar,married,basic.9y,no,no,yes,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,professional.course,unknown,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,technician,married,professional.course,no,no,yes,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
26,technician,single,professional.course,no,yes,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
39,services,divorced,basic.6y,no,no,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
40,technician,married,professional.course,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,professional.course,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,professional.course,unknown,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
44,admin.,married,university.degree,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
48,admin.,married,university.degree,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
50,management,married,university.degree,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,admin.,single,high.school,no,yes,no,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,basic.9y,no,no,no,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
43,management,married,university.degree,unknown,yes,no,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
45,blue-collar,divorced,basic.9y,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
27,unemployed,single,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,self-employed,married,basic.9y,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,admin.,single,professional.course,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34,admin.,divorced,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
54,blue-collar,single,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,management,married,university.degree,no,unknown,unknown,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
54,retired,married,basic.4y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
19,student,single,unknown,no,yes,yes,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,management,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,blue-collar,married,basic.9y,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
45,blue-collar,married,unknown,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
45,admin.,married,high.school,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,unemployed,single,basic.9y,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
33,blue-collar,single,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,admin.,married,high.school,no,yes,no,2,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
49,management,married,university.degree,no,yes,yes,8,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
40,technician,single,professional.course,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
53,admin.,married,basic.6y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
45,blue-collar,married,unknown,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,services,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,admin.,single,high.school,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,entrepreneur,married,university.degree,no,no,yes,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,technician,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,blue-collar,married,basic.9y,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
55,retired,married,high.school,no,no,no,1,8,1,success,-1.8,93.075,-47.1,1.405,5099.1,no
34,blue-collar,married,basic.9y,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34,entrepreneur,married,university.degree,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
35,blue-collar,divorced,basic.6y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,services,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
43,blue-collar,married,basic.6y,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,basic.4y,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,services,married,high.school,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
35,services,divorced,high.school,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
45,blue-collar,married,basic.9y,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
58,unemployed,married,basic.9y,unknown,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
45,services,single,unknown,no,no,no,1,6,1,success,-1.8,93.075,-47.1,1.405,5099.1,yes
39,blue-collar,married,unknown,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
22,admin.,married,high.school,no,yes,yes,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,admin.,single,professional.course,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,self-employed,married,basic.6y,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,technician,married,professional.course,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,blue-collar,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
38,technician,single,university.degree,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,unknown,unknown,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
43,blue-collar,married,basic.6y,unknown,yes,no,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
45,blue-collar,married,basic.9y,no,unknown,unknown,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
27,admin.,single,university.degree,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
42,admin.,divorced,university.degree,no,yes,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
39,admin.,married,university.degree,no,unknown,unknown,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
38,unemployed,divorced,high.school,no,yes,yes,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,yes
30,technician,single,professional.course,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,admin.,single,high.school,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,management,divorced,professional.course,no,yes,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
37,admin.,married,high.school,no,no,yes,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
42,services,married,high.school,no,yes,yes,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
40,self-employed,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,admin.,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,basic.4y,unknown,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
45,services,single,unknown,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,blue-collar,married,unknown,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,management,married,basic.9y,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
42,admin.,married,unknown,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,services,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
42,blue-collar,single,unknown,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
35,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
35,blue-collar,married,basic.9y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,admin.,single,high.school,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,admin.,married,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,unemployed,married,basic.9y,unknown,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
56,blue-collar,unknown,basic.4y,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
29,blue-collar,single,basic.9y,unknown,no,no,1,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
38,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
44,entrepreneur,married,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
40,admin.,married,high.school,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
36,blue-collar,married,basic.6y,no,yes,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
30,services,single,high.school,unknown,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
32,management,single,university.degree,unknown,yes,yes,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,admin.,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
33,admin.,single,university.degree,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
27,admin.,single,high.school,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
45,blue-collar,married,basic.9y,no,no,no,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
42,blue-collar,married,basic.6y,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,technician,married,basic.6y,no,no,yes,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,blue-collar,married,professional.course,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,technician,married,professional.course,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,technician,divorced,high.school,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
29,student,single,professional.course,no,yes,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
22,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
41,blue-collar,married,basic.6y,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
51,housemaid,divorced,high.school,unknown,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
44,management,married,professional.course,no,no,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
34,housemaid,divorced,university.degree,no,unknown,unknown,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
41,admin.,divorced,high.school,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,basic.4y,unknown,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
71,retired,single,unknown,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
47,admin.,married,university.degree,unknown,yes,yes,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
50,technician,married,professional.course,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,technician,married,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
28,admin.,single,university.degree,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,admin.,divorced,high.school,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
44,admin.,single,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,blue-collar,married,professional.course,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
44,admin.,single,university.degree,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
43,blue-collar,married,basic.9y,no,no,yes,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
48,admin.,married,basic.4y,no,yes,no,3,999,2,failure,-1.8,93.075,-47.1,1.405,5099.1,no
41,blue-collar,married,basic.4y,unknown,yes,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
25,student,married,university.degree,no,no,yes,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,technician,single,high.school,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
53,admin.,married,university.degree,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
45,housemaid,married,university.degree,no,yes,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
49,services,divorced,high.school,no,no,no,3,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
36,technician,married,professional.course,no,yes,no,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,self-employed,single,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
47,management,married,professional.course,no,yes,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
30,technician,single,professional.course,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
29,services,single,high.school,no,no,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
31,admin.,married,high.school,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
59,admin.,divorced,university.degree,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,admin.,single,high.school,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
38,services,married,high.school,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,unemployed,married,basic.9y,unknown,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
48,unemployed,married,high.school,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
47,technician,divorced,university.degree,no,no,yes,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
38,technician,married,professional.course,unknown,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
29,student,single,unknown,no,yes,no,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
34,blue-collar,married,basic.9y,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,admin.,single,high.school,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
33,blue-collar,married,basic.4y,no,no,yes,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,blue-collar,married,basic.9y,unknown,no,no,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
31,admin.,married,high.school,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
36,technician,married,professional.course,unknown,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
28,technician,single,university.degree,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
75,housemaid,divorced,basic.4y,no,no,no,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,technician,married,professional.course,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
34,entrepreneur,married,university.degree,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
30,services,single,professional.course,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
47,technician,single,university.degree,no,no,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,admin.,married,high.school,no,yes,no,1,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
36,admin.,divorced,high.school,no,yes,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
36,entrepreneur,married,basic.9y,no,yes,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
43,blue-collar,married,basic.6y,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
28,services,married,high.school,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
57,retired,married,basic.6y,unknown,no,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
51,blue-collar,married,basic.9y,unknown,no,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
40,blue-collar,single,basic.6y,unknown,no,yes,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
49,technician,married,unknown,no,no,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
33,admin.,married,high.school,unknown,no,no,6,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,services,married,high.school,no,no,no,2,1,1,success,-1.8,93.075,-47.1,1.405,5099.1,no
48,services,single,high.school,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
26,technician,single,professional.course,no,yes,no,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
60,admin.,married,university.degree,no,no,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
37,entrepreneur,married,basic.4y,no,yes,no,3,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
39,blue-collar,married,basic.4y,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
55,management,married,university.degree,no,yes,no,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
44,services,single,high.school,no,no,no,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
40,housemaid,married,basic.6y,unknown,unknown,unknown,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,yes
